ESG,n,indicator,value,indicator_parent,directional_indicator
Semiarid Warm - Saline Hills,65,AH_SagebrushCover_count_in_calc,48,AH_SagebrushCover,n
Semiarid Warm - Saline Hills,65,Hgt_Sagebrush_Avg_q25,25.25,Hgt_Sagebrush_Avg,>=
Semiarid Warm - Saline Hills,65,Hgt_Sagebrush_Avg_mean,31.94742042877551,Hgt_Sagebrush_Avg,avg
Semiarid Warm - Saline Hills,65,Hgt_Sagebrush_Avg_q75,39.92857143,Hgt_Sagebrush_Avg,<=
Semiarid Warm - Saline Hills,65,Hgt_Sagebrush_Avg_sd,13.757254126744245,Hgt_Sagebrush_Avg,NA
Semiarid Warm - Saline Hills,65,Hgt_Sagebrush_Avg_count_in_calc,49,Hgt_Sagebrush_Avg,n
Semiarid Warm - Saline Hills,65,pct_sagebrush_dead_q25,12.019230711746488,pct_sagebrush_dead,>=
Semiarid Warm - Saline Hills,65,pct_sagebrush_dead_mean,29.346954993135327,pct_sagebrush_dead,avg
Semiarid Warm - Saline Hills,65,pct_sagebrush_dead_q75,34.31372548760092,pct_sagebrush_dead,<=
Semiarid Warm - Saline Hills,65,pct_sagebrush_dead_sd,25.037129682438163,pct_sagebrush_dead,NA
Semiarid Warm - Saline Hills,65,pct_sagebrush_dead_count_in_calc,39,pct_sagebrush_dead,n
Semiarid Warm - Saline Hills,65,SoilStability_Protected_q25,2.7874999999999996,SoilStability_Protected,>=
Semiarid Warm - Saline Hills,65,SoilStability_Protected_mean,3.6719405185,SoilStability_Protected,avg
Semiarid Warm - Saline Hills,65,SoilStability_Protected_q75,4.6875000025,SoilStability_Protected,<=
Semiarid Warm - Saline Hills,65,SoilStability_Protected_sd,1.3076858950223575,SoilStability_Protected,NA
Semiarid Warm - Saline Hills,65,SoilStability_Protected_count_in_calc,60,SoilStability_Protected,n
Semiarid Warm - Saline Hills,65,SoilStability_Unprotected_q25,1.58333333,SoilStability_Unprotected,>=
Semiarid Warm - Saline Hills,65,SoilStability_Unprotected_mean,2.674155489375,SoilStability_Unprotected,avg
Semiarid Warm - Saline Hills,65,SoilStability_Unprotected_q75,3.3051948075000004,SoilStability_Unprotected,<=
Semiarid Warm - Saline Hills,65,SoilStability_Unprotected_sd,1.2150894225675413,SoilStability_Unprotected,NA
Semiarid Warm - Saline Hills,65,SoilStability_Unprotected_count_in_calc,64,SoilStability_Unprotected,n
Semiarid Warm - Saline Hills,65,FH_WoodyAndHerbLitterCover_q25,6,FH_WoodyAndHerbLitterCover,>=
Semiarid Warm - Saline Hills,65,FH_WoodyAndHerbLitterCover_mean,12.19791666734375,FH_WoodyAndHerbLitterCover,avg
Semiarid Warm - Saline Hills,65,FH_WoodyAndHerbLitterCover_q75,17.500000005,FH_WoodyAndHerbLitterCover,<=
Semiarid Warm - Saline Hills,65,FH_WoodyAndHerbLitterCover_sd,7.3065211509529,FH_WoodyAndHerbLitterCover,NA
Semiarid Warm - Saline Hills,65,FH_WoodyAndHerbLitterCover_count_in_calc,64,FH_WoodyAndHerbLitterCover,n
Arid Warm - Deep Rocky,55,BareSoilCover_q25,18.333333335,BareSoilCover,>=
Arid Warm - Deep Rocky,55,BareSoilCover_mean,33.333333333090906,BareSoilCover,avg
Arid Warm - Deep Rocky,55,BareSoilCover_q75,46,BareSoilCover,<=
Arid Warm - Deep Rocky,55,BareSoilCover_sd,19.934460515925373,BareSoilCover,NA
Arid Warm - Deep Rocky,55,BareSoilCover_count_in_calc,55,BareSoilCover,n
Arid Warm - Deep Rocky,55,TotalFoliarCover_q25,15.33333333,TotalFoliarCover,>=
Arid Warm - Deep Rocky,55,TotalFoliarCover_mean,24.145454545636362,TotalFoliarCover,avg
Arid Warm - Deep Rocky,55,TotalFoliarCover_q75,31.666666669999998,TotalFoliarCover,<=
Arid Warm - Deep Rocky,55,TotalFoliarCover_sd,12.355296366757608,TotalFoliarCover,NA
Arid Warm - Deep Rocky,55,TotalFoliarCover_count_in_calc,55,TotalFoliarCover,n
Arid Warm - Deep Rocky,55,GapCover_25_plus_q25,66.36,GapCover_25_plus,>=
Arid Warm - Deep Rocky,55,GapCover_25_plus_mean,74.05563636290908,GapCover_25_plus,avg
Arid Warm - Deep Rocky,55,GapCover_25_plus_q75,86.5,GapCover_25_plus,<=
Arid Warm - Deep Rocky,55,GapCover_25_plus_sd,17.204025331186166,GapCover_25_plus,NA
Arid Warm - Deep Rocky,55,GapCover_25_plus_count_in_calc,55,GapCover_25_plus,n
Arid Warm - Deep Rocky,55,GapCover_101_200_q25,9.36,GapCover_101_200,>=
Arid Warm - Deep Rocky,55,GapCover_101_200_mean,14.718742138490565,GapCover_101_200,avg
Arid Warm - Deep Rocky,55,GapCover_101_200_q75,18.49333333,GapCover_101_200,<=
Arid Warm - Deep Rocky,55,GapCover_101_200_sd,6.908148175516769,GapCover_101_200,NA
Arid Warm - Deep Rocky,55,GapCover_101_200_count_in_calc,53,GapCover_101_200,n
Arid Warm - Deep Rocky,55,GapCover_200_plus_q25,30.873333334999998,GapCover_200_plus,>=
Arid Warm - Deep Rocky,55,GapCover_200_plus_mean,47.62653594803921,GapCover_200_plus,avg
Arid Warm - Deep Rocky,55,GapCover_200_plus_q75,62.433333335,GapCover_200_plus,<=
Arid Warm - Deep Rocky,55,GapCover_200_plus_sd,21.75062782198845,GapCover_200_plus,NA
Arid Warm - Deep Rocky,55,GapCover_200_plus_count_in_calc,51,GapCover_200_plus,n
Arid Warm - Deep Rocky,55,AH_NonNoxPerenForbCover_q25,1.166666665,AH_NonNoxPerenForbCover,>=
Arid Warm - Deep Rocky,55,AH_NonNoxPerenForbCover_mean,4.809523809285714,AH_NonNoxPerenForbCover,avg
Arid Warm - Deep Rocky,55,AH_NonNoxPerenForbCover_q75,5.33333333,AH_NonNoxPerenForbCover,<=
Arid Warm - Deep Rocky,55,AH_NonNoxPerenForbCover_sd,6.890936715600622,AH_NonNoxPerenForbCover,NA
Arid Warm - Deep Rocky,55,AH_NonNoxPerenForbCover_count_in_calc,28,AH_NonNoxPerenForbCover,n
Arid Warm - Deep Rocky,55,Hgt_PerenForb_Avg_q25,7.375,Hgt_PerenForb_Avg,>=
Arid Warm - Deep Rocky,55,Hgt_PerenForb_Avg_mean,15.62359083875,Hgt_PerenForb_Avg,avg
Arid Warm - Deep Rocky,55,Hgt_PerenForb_Avg_q75,20.5178571425,Hgt_PerenForb_Avg,<=
Arid Warm - Deep Rocky,55,Hgt_PerenForb_Avg_sd,8.956466077029512,Hgt_PerenForb_Avg,NA
Arid Warm - Deep Rocky,55,Hgt_PerenForb_Avg_count_in_calc,32,Hgt_PerenForb_Avg,n
Arid Warm - Deep Rocky,55,AH_NonNoxPerenGrassCover_q25,2.66666667,AH_NonNoxPerenGrassCover,>=
Arid Warm - Deep Rocky,55,AH_NonNoxPerenGrassCover_mean,11.000000000833333,AH_NonNoxPerenGrassCover,avg
Arid Warm - Deep Rocky,55,AH_NonNoxPerenGrassCover_q75,14.333333329999999,AH_NonNoxPerenGrassCover,<=
Arid Warm - Deep Rocky,55,AH_NonNoxPerenGrassCover_sd,11.659181272361185,AH_NonNoxPerenGrassCover,NA
Arid Warm - Deep Rocky,55,AH_NonNoxPerenGrassCover_count_in_calc,36,AH_NonNoxPerenGrassCover,n
Arid Warm - Deep Rocky,55,Hgt_NonNoxPerenGrass_Avg_q25,14.846153845,Hgt_NonNoxPerenGrass_Avg,>=
Arid Warm - Deep Rocky,55,Hgt_NonNoxPerenGrass_Avg_mean,21.69880480307692,Hgt_NonNoxPerenGrass_Avg,avg
Arid Warm - Deep Rocky,55,Hgt_NonNoxPerenGrass_Avg_q75,25.20769231,Hgt_NonNoxPerenGrass_Avg,<=
Arid Warm - Deep Rocky,55,Hgt_NonNoxPerenGrass_Avg_sd,10.577068161089885,Hgt_NonNoxPerenGrass_Avg,NA
Arid Warm - Deep Rocky,55,Hgt_NonNoxPerenGrass_Avg_count_in_calc,39,Hgt_NonNoxPerenGrass_Avg,n
Arid Warm - Deep Rocky,55,AH_NonNoxTreeCover_q25,4,AH_NonNoxTreeCover,>=
Arid Warm - Deep Rocky,55,AH_NonNoxTreeCover_mean,11.686274510588236,AH_NonNoxTreeCover,avg
Arid Warm - Deep Rocky,55,AH_NonNoxTreeCover_q75,20,AH_NonNoxTreeCover,<=
Arid Warm - Deep Rocky,55,AH_NonNoxTreeCover_sd,8.907293038722806,AH_NonNoxTreeCover,NA
Arid Warm - Deep Rocky,55,AH_NonNoxTreeCover_count_in_calc,17,AH_NonNoxTreeCover,n
Arid Warm - Deep Rocky,55,AH_NoxAnnGrassCover_q25,3.333333335,AH_NoxAnnGrassCover,>=
Arid Warm - Deep Rocky,55,AH_NoxAnnGrassCover_mean,6.2222222233333335,AH_NoxAnnGrassCover,avg
Arid Warm - Deep Rocky,55,AH_NoxAnnGrassCover_q75,8,AH_NoxAnnGrassCover,<=
Arid Warm - Deep Rocky,55,AH_NoxAnnGrassCover_sd,5.047918528426308,AH_NoxAnnGrassCover,NA
Arid Warm - Deep Rocky,55,AH_NoxAnnGrassCover_count_in_calc,3,AH_NoxAnnGrassCover,n
Arid Warm - Deep Rocky,55,AH_NoxCover_q25,0.66666667,AH_NoxCover,>=
Arid Warm - Deep Rocky,55,AH_NoxCover_mean,3.8518518533333332,AH_NoxCover,avg
Arid Warm - Deep Rocky,55,AH_NoxCover_q75,4.66666667,AH_NoxCover,<=
Arid Warm - Deep Rocky,55,AH_NoxCover_sd,4.133572273634274,AH_NoxCover,NA
Arid Warm - Deep Rocky,55,AH_NoxCover_count_in_calc,9,AH_NoxCover,n
Arid Warm - Deep Rocky,55,NumSpp_NoxPlant_q25,1,NumSpp_NoxPlant,>=
Arid Warm - Deep Rocky,55,NumSpp_NoxPlant_mean,1.3333333333333333,NumSpp_NoxPlant,avg
Arid Warm - Deep Rocky,55,NumSpp_NoxPlant_q75,2,NumSpp_NoxPlant,<=
Arid Warm - Deep Rocky,55,NumSpp_NoxPlant_sd,0.5773502691896257,NumSpp_NoxPlant,NA
Arid Warm - Deep Rocky,55,NumSpp_NoxPlant_count_in_calc,21,NumSpp_NoxPlant,n
Arid Warm - Deep Rocky,55,AH_SagebrushCover_q25,1.33333333,AH_SagebrushCover,>=
Arid Warm - Deep Rocky,55,AH_SagebrushCover_mean,3.5714285714285716,AH_SagebrushCover,avg
Arid Warm - Deep Rocky,55,AH_SagebrushCover_q75,5.6666666674999995,AH_SagebrushCover,<=
Arid Warm - Deep Rocky,55,AH_SagebrushCover_sd,2.79935453875546,AH_SagebrushCover,NA
Arid Warm - Deep Rocky,55,AH_SagebrushCover_count_in_calc,14,AH_SagebrushCover,n
Arid Warm - Deep Rocky,55,Hgt_Sagebrush_Avg_q25,27.25,Hgt_Sagebrush_Avg,>=
Arid Warm - Deep Rocky,55,Hgt_Sagebrush_Avg_mean,46.21969697,Hgt_Sagebrush_Avg,avg
Arid Warm - Deep Rocky,55,Hgt_Sagebrush_Avg_q75,44.708333335,Hgt_Sagebrush_Avg,<=
Arid Warm - Deep Rocky,55,Hgt_Sagebrush_Avg_sd,30.233587667893083,Hgt_Sagebrush_Avg,NA
Arid Warm - Deep Rocky,55,Hgt_Sagebrush_Avg_count_in_calc,11,Hgt_Sagebrush_Avg,n
Arid Warm - Deep Rocky,55,pct_sagebrush_dead_q25,28.076923051893488,pct_sagebrush_dead,>=
Arid Warm - Deep Rocky,55,pct_sagebrush_dead_mean,47.4446386292808,pct_sagebrush_dead,avg
Arid Warm - Deep Rocky,55,pct_sagebrush_dead_q75,62.499999718750004,pct_sagebrush_dead,<=
Arid Warm - Deep Rocky,55,pct_sagebrush_dead_sd,34.547824894702885,pct_sagebrush_dead,NA
Arid Warm - Deep Rocky,55,pct_sagebrush_dead_count_in_calc,8,pct_sagebrush_dead,n
Arid Warm - Deep Rocky,55,SoilStability_Protected_q25,3,SoilStability_Protected,>=
Arid Warm - Deep Rocky,55,SoilStability_Protected_mean,3.725212542653061,SoilStability_Protected,avg
Arid Warm - Deep Rocky,55,SoilStability_Protected_q75,4.6,SoilStability_Protected,<=
Arid Warm - Deep Rocky,55,SoilStability_Protected_sd,1.2758837995050214,SoilStability_Protected,NA
Arid Warm - Deep Rocky,55,SoilStability_Protected_count_in_calc,49,SoilStability_Protected,n
Arid Warm - Deep Rocky,55,SoilStability_Unprotected_q25,1.66666667,SoilStability_Unprotected,>=
Arid Warm - Deep Rocky,55,SoilStability_Unprotected_mean,2.516575580181818,SoilStability_Unprotected,avg
Arid Warm - Deep Rocky,55,SoilStability_Unprotected_q75,3.0625,SoilStability_Unprotected,<=
Arid Warm - Deep Rocky,55,SoilStability_Unprotected_sd,1.0225329203358693,SoilStability_Unprotected,NA
Arid Warm - Deep Rocky,55,SoilStability_Unprotected_count_in_calc,55,SoilStability_Unprotected,n
Arid Warm - Deep Rocky,55,FH_WoodyAndHerbLitterCover_q25,6.333333335,FH_WoodyAndHerbLitterCover,>=
Arid Warm - Deep Rocky,55,FH_WoodyAndHerbLitterCover_mean,12.436363636727274,FH_WoodyAndHerbLitterCover,avg
Arid Warm - Deep Rocky,55,FH_WoodyAndHerbLitterCover_q75,16.333333330000002,FH_WoodyAndHerbLitterCover,<=
Arid Warm - Deep Rocky,55,FH_WoodyAndHerbLitterCover_sd,7.666095718711932,FH_WoodyAndHerbLitterCover,NA
Arid Warm - Deep Rocky,55,FH_WoodyAndHerbLitterCover_count_in_calc,55,FH_WoodyAndHerbLitterCover,n
Outcrops,53,BareSoilCover_q25,14,BareSoilCover,>=
Outcrops,53,BareSoilCover_mean,28.427672956037735,BareSoilCover,avg
Outcrops,53,BareSoilCover_q75,42,BareSoilCover,<=
Outcrops,53,BareSoilCover_sd,20.244697243699402,BareSoilCover,NA
Outcrops,53,BareSoilCover_count_in_calc,53,BareSoilCover,n
Outcrops,53,TotalFoliarCover_q25,19.8333333325,TotalFoliarCover,>=
Outcrops,53,TotalFoliarCover_mean,30.11538461596154,TotalFoliarCover,avg
Outcrops,53,TotalFoliarCover_q75,38.66666667,TotalFoliarCover,<=
Outcrops,53,TotalFoliarCover_sd,17.305015155487414,TotalFoliarCover,NA
Outcrops,53,TotalFoliarCover_count_in_calc,52,TotalFoliarCover,n
Outcrops,53,GapCover_25_plus_q25,61.30666667,GapCover_25_plus,>=
Outcrops,53,GapCover_25_plus_mean,70.18402515679246,GapCover_25_plus,avg
Outcrops,53,GapCover_25_plus_q75,81.90666667,GapCover_25_plus,<=
Outcrops,53,GapCover_25_plus_sd,20.039244929425287,GapCover_25_plus,NA
Outcrops,53,GapCover_25_plus_count_in_calc,53,GapCover_25_plus,n
Outcrops,53,GapCover_101_200_q25,9.18,GapCover_101_200,>=
Outcrops,53,GapCover_101_200_mean,13.951503268431372,GapCover_101_200,avg
Outcrops,53,GapCover_101_200_q75,20.68666667,GapCover_101_200,<=
Outcrops,53,GapCover_101_200_sd,7.129623593642618,GapCover_101_200,NA
Outcrops,53,GapCover_101_200_count_in_calc,51,GapCover_101_200,n
Outcrops,53,GapCover_200_plus_q25,28.42666667,GapCover_200_plus,>=
Outcrops,53,GapCover_200_plus_mean,44.32625850346939,GapCover_200_plus,avg
Outcrops,53,GapCover_200_plus_q75,57.86666667,GapCover_200_plus,<=
Outcrops,53,GapCover_200_plus_sd,25.728795814487444,GapCover_200_plus,NA
Outcrops,53,GapCover_200_plus_count_in_calc,49,GapCover_200_plus,n
Outcrops,53,AH_NonNoxPerenForbCover_q25,1.33333333,AH_NonNoxPerenForbCover,>=
Outcrops,53,AH_NonNoxPerenForbCover_mean,3.752380952,AH_NonNoxPerenForbCover,avg
Outcrops,53,AH_NonNoxPerenForbCover_q75,4.33333333,AH_NonNoxPerenForbCover,<=
Outcrops,53,AH_NonNoxPerenForbCover_sd,3.633848548983384,AH_NonNoxPerenForbCover,NA
Outcrops,53,AH_NonNoxPerenForbCover_count_in_calc,35,AH_NonNoxPerenForbCover,n
Outcrops,53,Hgt_PerenForb_Avg_q25,6.875,Hgt_PerenForb_Avg,>=
Outcrops,53,Hgt_PerenForb_Avg_mean,15.413808413749999,Hgt_PerenForb_Avg,avg
Outcrops,53,Hgt_PerenForb_Avg_q75,19.9785714275,Hgt_PerenForb_Avg,<=
Outcrops,53,Hgt_PerenForb_Avg_sd,11.221744331989969,Hgt_PerenForb_Avg,NA
Outcrops,53,Hgt_PerenForb_Avg_count_in_calc,32,Hgt_PerenForb_Avg,n
Outcrops,53,AH_NonNoxPerenGrassCover_q25,3.33333333,AH_NonNoxPerenGrassCover,>=
Outcrops,53,AH_NonNoxPerenGrassCover_mean,13.46938775612245,AH_NonNoxPerenGrassCover,avg
Outcrops,53,AH_NonNoxPerenGrassCover_q75,15.33333333,AH_NonNoxPerenGrassCover,<=
Outcrops,53,AH_NonNoxPerenGrassCover_sd,16.933956457783292,AH_NonNoxPerenGrassCover,NA
Outcrops,53,AH_NonNoxPerenGrassCover_count_in_calc,49,AH_NonNoxPerenGrassCover,n
Outcrops,53,Hgt_NonNoxPerenGrass_Avg_q25,16.881666664999997,Hgt_NonNoxPerenGrass_Avg,>=
Outcrops,53,Hgt_NonNoxPerenGrass_Avg_mean,23.513690931276596,Hgt_NonNoxPerenGrass_Avg,avg
Outcrops,53,Hgt_NonNoxPerenGrass_Avg_q75,25.898550725,Hgt_NonNoxPerenGrass_Avg,<=
Outcrops,53,Hgt_NonNoxPerenGrass_Avg_sd,10.58757840397323,Hgt_NonNoxPerenGrass_Avg,NA
Outcrops,53,Hgt_NonNoxPerenGrass_Avg_count_in_calc,47,Hgt_NonNoxPerenGrass_Avg,n
Outcrops,53,AH_NonNoxTreeCover_q25,1.33333333,AH_NonNoxTreeCover,>=
Outcrops,53,AH_NonNoxTreeCover_mean,5.999999999333333,AH_NonNoxTreeCover,avg
Outcrops,53,AH_NonNoxTreeCover_q75,7.33333333,AH_NonNoxTreeCover,<=
Outcrops,53,AH_NonNoxTreeCover_sd,6.1204834327944315,AH_NonNoxTreeCover,NA
Outcrops,53,AH_NonNoxTreeCover_count_in_calc,15,AH_NonNoxTreeCover,n
Outcrops,53,AH_NoxAnnGrassCover_q25,2.16666667,AH_NoxAnnGrassCover,>=
Outcrops,53,AH_NoxAnnGrassCover_mean,7.4166666675,AH_NoxAnnGrassCover,avg
Outcrops,53,AH_NoxAnnGrassCover_q75,4.833333335,AH_NoxAnnGrassCover,<=
Outcrops,53,AH_NoxAnnGrassCover_sd,13.002746960638008,AH_NoxAnnGrassCover,NA
Outcrops,53,AH_NoxAnnGrassCover_count_in_calc,8,AH_NoxAnnGrassCover,n
Outcrops,53,AH_NoxCover_q25,1.4999999975,AH_NoxCover,>=
Outcrops,53,AH_NoxCover_mean,6.733333334,AH_NoxCover,avg
Outcrops,53,AH_NoxCover_q75,4.333333335,AH_NoxCover,<=
Outcrops,53,AH_NoxCover_sd,12.350638508566428,AH_NoxCover,NA
Outcrops,53,AH_NoxCover_count_in_calc,10,AH_NoxCover,n
Outcrops,53,NumSpp_NoxPlant_q25,1,NumSpp_NoxPlant,>=
Outcrops,53,NumSpp_NoxPlant_mean,1.411764705882353,NumSpp_NoxPlant,avg
Outcrops,53,NumSpp_NoxPlant_q75,2,NumSpp_NoxPlant,<=
Outcrops,53,NumSpp_NoxPlant_sd,0.6183469424008423,NumSpp_NoxPlant,NA
Outcrops,53,NumSpp_NoxPlant_count_in_calc,17,NumSpp_NoxPlant,n
Outcrops,53,AH_SagebrushCover_q25,2.66666667,AH_SagebrushCover,>=
Outcrops,53,AH_SagebrushCover_mean,8.363636363333333,AH_SagebrushCover,avg
Outcrops,53,AH_SagebrushCover_q75,12.66666667,AH_SagebrushCover,<=
Outcrops,53,AH_SagebrushCover_sd,7.975815717354368,AH_SagebrushCover,NA
Outcrops,53,AH_SagebrushCover_count_in_calc,33,AH_SagebrushCover,n
Outcrops,53,Hgt_Sagebrush_Avg_q25,24.534090912499998,Hgt_Sagebrush_Avg,>=
Outcrops,53,Hgt_Sagebrush_Avg_mean,31.9842539403125,Hgt_Sagebrush_Avg,avg
Outcrops,53,Hgt_Sagebrush_Avg_q75,41.1,Hgt_Sagebrush_Avg,<=
Outcrops,53,Hgt_Sagebrush_Avg_sd,16.447501332760602,Hgt_Sagebrush_Avg,NA
Outcrops,53,Hgt_Sagebrush_Avg_count_in_calc,32,Hgt_Sagebrush_Avg,n
Outcrops,53,pct_sagebrush_dead_q25,11.11111116666666,pct_sagebrush_dead,>=
Outcrops,53,pct_sagebrush_dead_mean,36.814429068506485,pct_sagebrush_dead,avg
Outcrops,53,pct_sagebrush_dead_q75,49.999999625,pct_sagebrush_dead,<=
Outcrops,53,pct_sagebrush_dead_sd,34.825391407497115,pct_sagebrush_dead,NA
Outcrops,53,pct_sagebrush_dead_count_in_calc,25,pct_sagebrush_dead,n
Outcrops,53,SoilStability_Protected_q25,2.28571429,SoilStability_Protected,>=
Outcrops,53,SoilStability_Protected_mean,3.304377623877551,SoilStability_Protected,avg
Outcrops,53,SoilStability_Protected_q75,4.16666667,SoilStability_Protected,<=
Outcrops,53,SoilStability_Protected_sd,1.4040279632444066,SoilStability_Protected,NA
Outcrops,53,SoilStability_Protected_count_in_calc,49,SoilStability_Protected,n
Outcrops,53,SoilStability_Unprotected_q25,1.72159091,SoilStability_Unprotected,>=
Outcrops,53,SoilStability_Unprotected_mean,2.5461751173076923,SoilStability_Unprotected,avg
Outcrops,53,SoilStability_Unprotected_q75,3.2142857175,SoilStability_Unprotected,<=
Outcrops,53,SoilStability_Unprotected_sd,1.1423821223400363,SoilStability_Unprotected,NA
Outcrops,53,SoilStability_Unprotected_count_in_calc,52,SoilStability_Unprotected,n
Outcrops,53,FH_WoodyAndHerbLitterCover_q25,4.66666667,FH_WoodyAndHerbLitterCover,>=
Outcrops,53,FH_WoodyAndHerbLitterCover_mean,9.383647798867925,FH_WoodyAndHerbLitterCover,avg
Outcrops,53,FH_WoodyAndHerbLitterCover_q75,12,FH_WoodyAndHerbLitterCover,<=
Outcrops,53,FH_WoodyAndHerbLitterCover_sd,6.193253921178136,FH_WoodyAndHerbLitterCover,NA
Outcrops,53,FH_WoodyAndHerbLitterCover_count_in_calc,53,FH_WoodyAndHerbLitterCover,n
Semiarid Cool - Very Shallow,49,BareSoilCover_q25,7.33333333,BareSoilCover,>=
Semiarid Cool - Very Shallow,49,BareSoilCover_mean,16.725308201914892,BareSoilCover,avg
Semiarid Cool - Very Shallow,49,BareSoilCover_q75,23.666666665,BareSoilCover,<=
Semiarid Cool - Very Shallow,49,BareSoilCover_sd,13.036667751822018,BareSoilCover,NA
Semiarid Cool - Very Shallow,49,BareSoilCover_count_in_calc,47,BareSoilCover,n
Semiarid Cool - Very Shallow,49,TotalFoliarCover_q25,48.66666667,TotalFoliarCover,>=
Semiarid Cool - Very Shallow,49,TotalFoliarCover_mean,56.87850979346939,TotalFoliarCover,avg
Semiarid Cool - Very Shallow,49,TotalFoliarCover_q75,64.66666667,TotalFoliarCover,<=
Semiarid Cool - Very Shallow,49,TotalFoliarCover_sd,15.449552820092588,TotalFoliarCover,NA
Semiarid Cool - Very Shallow,49,TotalFoliarCover_count_in_calc,49,TotalFoliarCover,n
Semiarid Cool - Very Shallow,49,GapCover_25_plus_q25,25.72,GapCover_25_plus,>=
Semiarid Cool - Very Shallow,49,GapCover_25_plus_mean,35.236734694285715,GapCover_25_plus,avg
Semiarid Cool - Very Shallow,49,GapCover_25_plus_q75,43.62666667,GapCover_25_plus,<=
Semiarid Cool - Very Shallow,49,GapCover_25_plus_sd,17.697428047216064,GapCover_25_plus,NA
Semiarid Cool - Very Shallow,49,GapCover_25_plus_count_in_calc,49,GapCover_25_plus,n
Semiarid Cool - Very Shallow,49,GapCover_101_200_q25,4.28,GapCover_101_200,>=
Semiarid Cool - Very Shallow,49,GapCover_101_200_mean,8.465585586216216,GapCover_101_200,avg
Semiarid Cool - Very Shallow,49,GapCover_101_200_q75,9.36,GapCover_101_200,<=
Semiarid Cool - Very Shallow,49,GapCover_101_200_sd,6.2490085161670725,GapCover_101_200,NA
Semiarid Cool - Very Shallow,49,GapCover_101_200_count_in_calc,37,GapCover_101_200,n
Semiarid Cool - Very Shallow,49,GapCover_200_plus_q25,2.91333333,GapCover_200_plus,>=
Semiarid Cool - Very Shallow,49,GapCover_200_plus_mean,15.923555554666667,GapCover_200_plus,avg
Semiarid Cool - Very Shallow,49,GapCover_200_plus_q75,21.626666665000002,GapCover_200_plus,<=
Semiarid Cool - Very Shallow,49,GapCover_200_plus_sd,19.137542903291894,GapCover_200_plus,NA
Semiarid Cool - Very Shallow,49,GapCover_200_plus_count_in_calc,15,GapCover_200_plus,n
Semiarid Cool - Very Shallow,49,AH_NonNoxPerenForbCover_q25,5.166666665,AH_NonNoxPerenForbCover,>=
Semiarid Cool - Very Shallow,49,AH_NonNoxPerenForbCover_mean,11.084545115833333,AH_NonNoxPerenForbCover,avg
Semiarid Cool - Very Shallow,49,AH_NonNoxPerenForbCover_q75,14,AH_NonNoxPerenForbCover,<=
Semiarid Cool - Very Shallow,49,AH_NonNoxPerenForbCover_sd,9.344787755624953,AH_NonNoxPerenForbCover,NA
Semiarid Cool - Very Shallow,49,AH_NonNoxPerenForbCover_count_in_calc,48,AH_NonNoxPerenForbCover,n
Semiarid Cool - Very Shallow,49,Hgt_PerenForb_Avg_q25,8.66666667,Hgt_PerenForb_Avg,>=
Semiarid Cool - Very Shallow,49,Hgt_PerenForb_Avg_mean,15.047327405333334,Hgt_PerenForb_Avg,avg
Semiarid Cool - Very Shallow,49,Hgt_PerenForb_Avg_q75,16,Hgt_PerenForb_Avg,<=
Semiarid Cool - Very Shallow,49,Hgt_PerenForb_Avg_sd,10.538966836029154,Hgt_PerenForb_Avg,NA
Semiarid Cool - Very Shallow,49,Hgt_PerenForb_Avg_count_in_calc,45,Hgt_PerenForb_Avg,n
Semiarid Cool - Very Shallow,49,AH_NonNoxPerenGrassCover_q25,18,AH_NonNoxPerenGrassCover,>=
Semiarid Cool - Very Shallow,49,AH_NonNoxPerenGrassCover_mean,26.234488426326532,AH_NonNoxPerenGrassCover,avg
Semiarid Cool - Very Shallow,49,AH_NonNoxPerenGrassCover_q75,34,AH_NonNoxPerenGrassCover,<=
Semiarid Cool - Very Shallow,49,AH_NonNoxPerenGrassCover_sd,13.291292716976871,AH_NonNoxPerenGrassCover,NA
Semiarid Cool - Very Shallow,49,AH_NonNoxPerenGrassCover_count_in_calc,49,AH_NonNoxPerenGrassCover,n
Semiarid Cool - Very Shallow,49,Hgt_NonNoxPerenGrass_Avg_q25,20.72413793,Hgt_NonNoxPerenGrass_Avg,>=
Semiarid Cool - Very Shallow,49,Hgt_NonNoxPerenGrass_Avg_mean,26.279796559183673,Hgt_NonNoxPerenGrass_Avg,avg
Semiarid Cool - Very Shallow,49,Hgt_NonNoxPerenGrass_Avg_q75,30.91666667,Hgt_NonNoxPerenGrass_Avg,<=
Semiarid Cool - Very Shallow,49,Hgt_NonNoxPerenGrass_Avg_sd,9.365190040530736,Hgt_NonNoxPerenGrass_Avg,NA
Semiarid Cool - Very Shallow,49,Hgt_NonNoxPerenGrass_Avg_count_in_calc,49,Hgt_NonNoxPerenGrass_Avg,n
Semiarid Cool - Very Shallow,49,AH_NonNoxTreeCover_q25,13.833333335000003,AH_NonNoxTreeCover,>=
Semiarid Cool - Very Shallow,49,AH_NonNoxTreeCover_mean,31.416666666250002,AH_NonNoxTreeCover,avg
Semiarid Cool - Very Shallow,49,AH_NonNoxTreeCover_q75,41.33333333,AH_NonNoxTreeCover,<=
Semiarid Cool - Very Shallow,49,AH_NonNoxTreeCover_sd,27.72755777869506,AH_NonNoxTreeCover,NA
Semiarid Cool - Very Shallow,49,AH_NonNoxTreeCover_count_in_calc,8,AH_NonNoxTreeCover,n
